bathroomcnt,bedroomcnt,calculatedfinishedsquarefeet,latitude,longitude,distance_from_mean,weighted_avg_neighbor_price,target
4.0,4.0,3081.0,33752838.0,-118339843.0,6710.077783573367,1185902.9781461856,316571.0
2.0,2.0,972.0,33980000.0,-118386000.0,12514.21397179394,295914.0415118399,332155.0
2.0,3.0,1558.0,33881742.0,-118395882.0,9940.76029493729,1524840.8379472012,1098048.0
4.0,4.0,2248.0,33901510.0,-118222504.0,8505.112963908634,191089.9226349133,255840.0
2.0,3.0,1140.0,34679382.0,-118141570.0,8218.858750273022,115744.93622045302,47881.0
2.0,2.0,1022.0,34402500.0,-118452000.0,5813.988698633806,293657.6308451028,261000.0
2.0,4.0,1682.0,33786542.0,-118376844.0,15050.149622487483,579906.0923366755,979000.0
2.0,4.0,1728.0,33945419.0,-118016208.0,8550.556245388363,265963.86211417086,265999.0
2.0,3.0,1610.0,33823178.0,-118357781.0,9764.734259536039,442528.87588762294,293786.0
2.5,4.0,2411.0,33710783.0,-117771109.0,10680.07016811682,457945.7632669621,765108.0
1.5,4.0,1551.0,34278469.0,-118769855.0,17088.315227680832,237903.97657229376,442000.0
2.0,4.0,1364.0,34585994.0,-118064161.0,9685.620285345918,141730.29227913264,40756.0
2.5,3.0,1205.0,33849088.0,-117736130.0,8806.964302480961,373113.48955655267,413119.0
2.0,4.0,1892.0,33985932.0,-117963645.0,12694.128058663013,329381.9381991943,238862.0
1.0,1.0,976.0,34036000.0,-118233000.0,7399.102753507316,580192.5416986999,423322.0
2.0,3.0,1613.0,34139056.0,-117841887.0,12192.331659804258,365406.31813435385,85098.0
4.0,4.0,3620.0,33616120.0,-117923211.0,8265.39973731259,1515683.8452043692,548800.0
1.0,3.0,1316.0,33921652.0,-118047543.0,9601.314649346405,250197.25975539337,258115.0
1.5,4.0,1254.0,33675409.0,-117956567.0,12997.187032256776,300434.76896374405,139609.0
2.0,3.0,1423.0,34036113.0,-118131138.0,11254.50002963786,292037.02353255753,70128.0
1.0,1.0,726.0,33521213.0,-117762414.0,14637.813001480878,1333858.6634537734,139867.0
2.0,2.0,1279.0,33617848.0,-117635244.0,6574.2368362879715,330598.45902174525,300900.0
2.0,3.0,2034.0,34143631.0,-118219553.0,15450.082419630759,457782.9906251642,177976.0
2.0,2.0,1067.0,34413700.0,-118549000.0,15383.400782027737,271194.50112084736,276923.0
2.0,3.0,1512.0,33806165.0,-118375009.0,8747.414234228328,721905.5921569741,1015000.0
3.5,4.0,2233.0,33635478.0,-117597518.0,6457.2655442492,414821.76250787335,554782.0
2.0,3.0,957.0,33811981.0,-118203022.0,5857.738858692237,269560.96359821217,211644.0
2.0,3.0,1644.0,33892537.0,-118408246.0,5452.263781125995,1330394.0986916428,2320453.0
1.0,1.0,621.0,34097400.0,-118187000.0,18357.837507877186,300837.7849775562,142186.0
2.0,4.0,1739.0,34094760.0,-117884672.0,10555.126141846382,284907.0864988494,364357.0
2.0,3.0,1560.0,34684275.0,-118105652.0,10502.952236111369,140410.12747931815,168000.0
2.0,3.0,1549.0,34024863.0,-118431686.0,11411.03868898391,556707.7827769187,809953.0
2.0,3.0,1968.0,34568472.0,-117931175.0,16365.2399823736,118988.45149265074,120500.0
2.0,3.0,1123.0,33894876.0,-118111267.0,12647.925744043605,268144.2279245852,56859.0
2.0,3.0,1179.0,34003799.0,-118438532.0,9333.710985753649,602688.6300659626,321429.0
2.5,2.0,1217.0,33652131.0,-117776888.0,11173.302114780257,562502.5464198415,491197.0
2.0,4.0,1336.0,34690302.0,-118142816.0,8494.467535758855,98565.66569489948,89785.0
2.0,4.0,1392.0,34699220.0,-118155395.0,10962.76034149802,128664.6542660784,50874.0
3.0,3.0,2218.0,33923007.0,-118406037.0,17716.691935421764,718038.2941844213,774381.0
3.0,4.0,1748.0,34706607.0,-118157148.0,9229.947195669778,115629.21828066002,132685.0
1.0,2.0,1454.0,33911707.0,-118095458.0,9042.330241019194,184635.99584817747,373000.0
2.0,2.0,1013.0,34225750.0,-119182204.0,19536.714086603468,230970.86433630652,182892.0
3.0,2.0,1676.0,34069860.0,-118561054.0,3026.567448028993,906386.5227259791,372799.0
1.0,1.0,856.0,33828100.0,-118326000.0,14350.802735232339,484609.12865346915,295354.0
2.0,3.0,1515.0,34208748.0,-118366152.0,9888.713571317623,223884.50149795553,185016.0
2.5,5.0,2862.0,33755148.0,-117823153.0,10133.53129669394,271694.67506059195,151422.0
4.0,5.0,3308.0,33926249.0,-117958625.0,13735.744344535497,198487.42488233704,806000.0
1.0,1.0,546.0,33780335.0,-118152856.0,8765.350473721383,299450.11694376415,170724.0
2.0,3.0,1121.0,33812430.0,-118261584.0,8119.391301523663,137010.61918503235,165000.0
3.0,4.0,2060.0,33877568.0,-118060662.0,5641.27801194748,301869.1917620898,345552.0
2.0,2.0,1256.0,33958546.0,-118206757.0,7469.974359317519,201572.9480505266,294273.0
1.0,2.0,806.0,34404400.0,-118470000.0,11719.433884957885,136249.78115214716,135000.0
4.0,3.0,1910.0,34019800.0,-118502000.0,1729.2796898503202,967650.3222848858,1153422.0
1.0,3.0,1046.0,33973347.0,-118287621.0,15122.423336012409,198505.2041779177,27292.0
2.0,2.0,1604.0,33736930.0,-117766674.0,13190.032422170527,583285.8289654149,563000.0
3.0,4.0,2989.0,33879436.0,-117704257.0,4230.176609164787,549923.1840376605,741810.0
2.0,3.0,1622.0,33964828.0,-118311417.0,11188.778140985976,240217.4250121528,356200.0
3.0,5.0,2912.0,33788188.0,-117781741.0,7301.598834089095,527500.8080274521,856000.0
1.0,3.0,1903.0,34090312.0,-118056157.0,11123.993802046647,413670.42930907395,284091.0
3.0,3.0,1738.0,33886687.0,-117967728.0,8641.570545823577,465437.6582086598,601456.0
1.0,2.0,912.0,34134998.0,-117867496.0,16434.28637233234,339649.99502999766,312591.0
2.5,2.0,1462.0,33643165.0,-117879444.0,8839.247696266371,669956.8354206396,652787.0
1.5,3.0,1268.0,34179183.0,-119206229.0,9550.777957671502,228606.20046176823,144990.0
1.5,2.0,960.0,33524214.0,-117688524.0,9115.869369970571,426787.3478520246,359798.0
2.0,5.0,1730.0,34109157.0,-117870445.0,11678.84410068036,228525.65323829753,66043.0
2.0,3.0,1259.0,34192600.0,-118363000.0,3262.238166840444,232632.01903043812,299649.0
4.5,5.0,4473.0,33494525.0,-117633917.0,10474.356081192976,658288.078524094,793086.0
3.0,3.0,1414.0,34598223.0,-118184398.0,10051.41722449577,219749.54245762128,123644.0
3.0,3.0,3247.0,33963331.0,-118310072.0,5920.73042980716,245785.0470880278,368857.0
2.5,3.0,1330.0,33652131.0,-117776888.0,11173.302114780257,562502.5464198415,645000.0
3.0,4.0,2498.0,33459995.0,-117625685.0,6889.488496142684,690376.0114855805,465703.0
2.0,2.0,2356.0,34039628.0,-118529365.0,2668.6959178282095,1642895.2900986108,289516.0
1.0,2.0,993.0,33746368.0,-118302098.0,10525.519200152945,303099.0010343518,265231.0
2.5,4.0,1748.0,33816960.0,-118057470.0,10918.981372466511,323244.2763774696,217668.0
3.0,4.0,2428.0,33759120.0,-118032762.0,11752.556672537297,354852.3666160581,496488.0
3.0,4.0,3544.0,34237523.0,-118350807.0,9710.636729878248,352232.80250644794,986200.0
2.0,3.0,1412.0,34017827.0,-117794974.0,17183.59015653039,497458.45060211286,553000.0
2.0,3.0,1256.0,34145651.0,-117936678.0,7613.136783167838,354213.3624845963,298065.0
2.0,3.0,1169.0,34084840.0,-118343921.0,13854.33532283364,588776.7996196491,1688725.0
3.0,3.0,2016.0,34094438.0,-118376964.0,10813.710826002218,886534.3499108381,2178000.0
4.0,5.0,2779.0,33853050.0,-118084035.0,8972.72910702523,385158.8204589096,587870.0
3.0,3.0,1303.0,33973000.0,-118145000.0,13805.85990233081,257691.9392551355,146080.0
2.0,1.0,1837.0,34157500.0,-118500000.0,3383.1862636817073,737315.1810711503,398139.0
3.0,3.0,1452.0,33983712.0,-117956304.0,9507.287632897616,345464.0140875169,221004.0
2.0,3.0,1655.0,33743094.0,-118096300.0,13264.646707999298,619320.1125099538,81457.0
2.0,3.0,1401.0,33684349.0,-117797886.0,8568.410398430336,467313.6307129214,363591.0
3.0,4.0,2230.0,34432986.0,-118403693.0,11547.802317709728,326996.3257079829,436400.0
1.0,2.0,1325.0,34126499.0,-118084542.0,8150.043471404448,607371.7161768912,851683.0
2.0,3.0,1198.0,33769250.0,-117979186.0,8995.529328008126,240428.7779977532,210002.0
2.0,3.0,1790.0,33999686.0,-118324529.0,4518.611371893088,220557.92522352823,90496.0
5.0,4.0,3912.0,34173926.0,-118078782.0,16678.842897226707,853667.9778379699,199672.0
1.0,2.0,1062.0,34007666.0,-118164261.0,10739.532007569722,117076.08902511979,47194.0
2.0,4.0,1514.0,34022083.0,-117817660.0,12261.525490165921,260172.4939738704,448790.0
2.0,2.0,1021.0,34209900.0,-118574000.0,1657.2492879724366,207354.61048446657,191346.0
2.0,3.0,1795.0,33934605.0,-118146376.0,11638.093940003522,292787.72138079384,167204.0
2.5,4.0,2337.0,34275212.0,-118677825.0,4846.861898539128,283864.9371003523,296149.0
2.0,3.0,1442.0,33905547.0,-117775660.0,3564.205439308217,603885.527613754,526272.0
3.0,1.0,1572.0,33529198.0,-117755785.0,10114.42752290136,1188071.0213391106,907554.0
3.0,3.0,1741.0,33638305.0,-117868122.0,11074.164598523952,877644.9671739427,604519.0
2.0,3.0,1328.0,34209596.0,-118345995.0,12301.968339730121,341738.65628753573,101380.0
2.5,3.0,2968.0,33419224.0,-117590428.0,11190.100525447155,470998.0228404176,1279205.0
3.0,4.0,1241.0,34292602.0,-118422180.0,8653.701873866326,247994.7320039754,277158.0
3.0,4.0,2517.0,33684029.0,-117890291.0,10982.18660421428,415352.9480407868,766000.0
1.0,2.0,864.0,33541402.0,-117771225.0,5303.281865199791,954107.991779445,178987.0
2.5,3.0,1896.0,33565452.0,-117737334.0,4507.178528598626,601764.1536618763,627061.0
2.0,3.0,1309.0,34164081.0,-118307758.0,7988.684066027178,407490.066489944,630000.0
2.0,3.0,1946.0,33856939.0,-118050027.0,2282.6067035722285,417402.76828607364,482025.0
4.5,5.0,4651.0,33611086.0,-117916819.0,4205.429081420101,1801531.2985330382,2894524.0
2.5,3.0,1579.0,33585281.0,-117736924.0,6982.426776207668,463147.47058187786,558000.0
2.0,3.0,960.0,33916973.0,-118240571.0,12334.18177733008,178739.2513094728,197208.0
1.0,2.0,968.0,33820497.0,-118113984.0,11648.960580581708,328121.556500201,440348.0
3.0,3.0,2597.0,33627859.0,-117896492.0,9920.355387903412,1085677.4333157686,697902.0
2.0,3.0,1940.0,34244676.0,-118908557.0,5954.244606283304,967293.3222291257,188908.0
3.0,4.0,2986.0,34103533.0,-118382270.0,2038.2846163853824,2341194.399903432,1775738.0
2.5,2.0,1731.0,33697792.0,-117713876.0,12079.445442187198,706157.587849215,655562.0
3.0,2.0,1238.0,34208800.0,-118228000.0,3262.2381661478266,407733.4601004049,440000.0
1.0,2.0,817.0,33821717.0,-118220126.0,10351.245966565702,213705.4254381909,25046.0
3.0,3.0,2617.0,34662383.0,-118234519.0,3262.048018814096,236129.85549767682,161374.0
2.0,4.0,1016.0,34110280.0,-118435908.0,9998.265431094915,1173814.0657704535,993715.0
2.0,3.0,2046.0,33893952.0,-118385870.0,6622.093412089177,894727.544879391,1432903.0
4.0,4.0,3651.0,34219215.0,-118220755.0,7967.3359319283145,881243.5223872734,1112410.0
2.0,3.0,1406.0,34213093.0,-118601316.0,5181.524209147429,222683.69459169355,329206.0
2.0,3.0,994.0,34420900.0,-118489000.0,6208.2647039369285,227706.21343703463,182379.0
2.0,2.0,1491.0,34019048.0,-118326655.0,4898.651228414901,225038.9695248938,297137.0
2.0,2.0,1226.0,34182036.0,-118329389.0,3631.302847739169,355357.9626024175,429609.0
2.0,2.0,1343.0,33891979.0,-118329321.0,12621.802558383433,297799.7649933172,418038.0
1.5,3.0,1170.0,34173122.0,-119168937.0,11342.791260182361,202755.50003546508,42730.0
1.5,2.0,1239.0,34274200.0,-118689000.0,3510.714097834581,294671.3531577465,277160.0
2.0,3.0,1242.0,34192267.0,-118572655.0,11955.821642977227,334387.46169765666,435458.0
2.0,3.0,1040.0,34167500.0,-118142000.0,9953.066697553053,362055.0395468927,224469.0
2.0,2.0,1248.0,34676563.0,-118094621.0,9754.647863137918,147737.34900457776,86988.0
3.0,3.0,1733.0,33603251.0,-117644834.0,4445.497294091612,476771.4980802511,343426.0
2.5,3.0,2409.0,33622475.0,-117645372.0,10487.524219986557,369822.98579731287,652000.0
1.0,2.0,1464.0,33828583.0,-118168580.0,8031.436367335263,437630.6986282225,76856.0
2.0,3.0,1943.0,33776351.0,-118415748.0,7003.663650789126,931914.575367193,1045478.0
2.0,2.0,1292.0,34173618.0,-118514559.0,9875.423243169833,319084.065786744,503000.0
3.0,2.0,2248.0,34163122.0,-118209667.0,3484.0196605610163,585968.8753026088,553446.0
4.0,4.0,3306.0,33690868.0,-117748890.0,10835.637434132726,989228.7494285553,1432750.0
3.0,2.0,1144.0,34614759.0,-118434917.0,7521.134239568171,185468.32884099733,207026.0
3.0,3.0,1749.0,33668684.0,-117793213.0,11232.648425032055,427251.41265618906,466472.0
2.0,4.0,1792.0,34699057.0,-118153425.0,8889.926102528463,124308.330964558,85713.0
3.0,3.0,1362.0,34087642.0,-117861718.0,5368.153421552153,269266.0551492465,261168.0
1.0,1.0,646.0,33885800.0,-118321000.0,8955.898420161497,294047.7794675195,111462.0
3.0,4.0,2611.0,34665246.0,-118186525.0,10024.61403812668,176932.91411737472,227150.0
2.5,2.0,1396.0,33558290.0,-117720011.0,6274.285301680148,424216.07993438345,352617.0
2.0,4.0,2104.0,34045382.0,-118544567.0,10997.150538442187,1199763.1662664425,1774502.0
2.0,5.0,1901.0,33784258.0,-118035528.0,8560.454130771062,290848.86667374166,186511.0
1.0,2.0,1384.0,34515788.0,-117999379.0,10588.711559727642,160928.50162418393,57478.0
2.0,2.0,1201.0,34095700.0,-118350000.0,8577.394450208636,658385.013310549,528400.0
2.0,3.0,1368.0,33851090.0,-118164361.0,12330.060661103793,268547.9978410462,91549.0
3.5,4.0,2391.0,34171424.0,-118971634.0,15430.046080843957,731515.5728679188,515945.0
2.0,3.0,1226.0,34017340.0,-117860966.0,14625.524931507225,397142.4639791761,110215.0
2.0,4.0,1755.0,34695207.0,-118181357.0,14293.28724430233,212091.14412442758,174889.0
1.5,3.0,1240.0,33889207.0,-117992000.0,12666.399341459137,292890.0066089799,364361.0
3.0,3.0,1300.0,34278466.0,-118746671.0,7384.739413101248,356228.0553325325,234331.0
2.0,3.0,1254.0,34060992.0,-117964064.0,11197.418364467176,227700.5733002019,225543.0
2.0,4.0,1485.0,34013169.0,-118455764.0,3916.8366176213403,832961.5455280736,651463.0
2.0,3.0,1478.0,33974674.0,-117884443.0,4476.888671596838,444939.8835121996,214112.0
1.0,4.0,1362.0,34234794.0,-118234662.0,14522.301132741606,426824.6112369288,403886.0
2.0,3.0,1398.0,33977820.0,-118093609.0,8502.324087879797,265415.09677458013,112091.0
1.0,2.0,840.0,33954200.0,-118439000.0,10062.02009829868,420348.947385856,356992.0
2.5,4.0,1669.0,33842238.0,-117974467.0,8300.19020119292,282911.5092884793,373101.0
1.0,2.0,624.0,33972855.0,-118253539.0,13946.70735341165,205937.72781848288,108615.0
1.0,2.0,904.0,34256526.0,-119259987.0,2092.157926168653,422839.46707374725,317000.0
2.0,4.0,1486.0,33779248.0,-118040855.0,9171.53741788116,380233.69440590596,77468.0
4.0,4.0,2398.0,33972463.0,-118408669.0,11436.311706739547,696650.9296270706,1178000.0
5.0,5.0,3805.0,34461424.0,-118571660.0,6151.479800818254,546722.2481049066,790484.0
2.5,3.0,1559.0,33588438.0,-117648728.0,9647.108175255535,567151.127271679,328019.0
6.0,5.0,6500.0,34144986.0,-118461017.0,9995.540033044583,943591.5849591717,1950848.0
2.0,2.0,1294.0,34168658.0,-118766211.0,17689.840800271868,584956.2167627992,367192.0
1.0,2.0,800.0,33720900.0,-118297000.0,6221.600023320947,362976.9050851125,86554.0
3.0,5.0,2396.0,34690220.0,-118124254.0,11109.638095495655,90763.0726206876,131680.0
1.0,3.0,978.0,33995953.0,-117953135.0,7415.092085961001,313568.49007988966,295000.0
1.0,1.0,657.0,34105607.0,-118271576.0,12885.635585142556,698037.0043411198,274059.0
6.5,6.0,3686.0,33702037.0,-117959597.0,10551.800083602117,401266.50807961385,1027137.0
2.0,2.0,1150.0,34152100.0,-118252000.0,4759.168203976912,284068.3527283129,76647.0
3.0,2.0,1401.0,34415435.0,-118516233.0,15355.456799121313,395839.51035239006,352913.0
1.0,2.0,676.0,33933158.0,-118340619.0,11042.923896544087,220648.71805600286,54261.0
2.5,3.0,1414.0,33496392.0,-117706197.0,18743.895246596694,452473.7082817109,383213.0
4.0,4.0,3017.0,33784958.0,-118351966.0,8700.878659180467,632179.8715584355,2220496.0
3.0,4.0,2804.0,34459049.0,-118513241.0,10767.202070478106,448776.71928798273,549769.0
2.0,2.0,898.0,34171400.0,-118609000.0,10535.08069580809,285703.05274763826,157559.0
2.0,3.0,1367.0,33801905.0,-118135312.0,6321.380071447455,271456.7605017129,462000.0
3.0,4.0,1893.0,33735462.0,-117967951.0,15756.526581072292,366830.5273854452,108939.0
5.0,3.0,3234.0,34054922.0,-118409053.0,13761.395271571575,933463.445710328,1533700.0
1.0,1.0,735.0,34048000.0,-118238000.0,10680.48651939664,431945.88430337847,396000.0
4.0,3.0,3454.0,33495941.0,-117695401.0,10186.127241881859,932614.1190727036,642578.0
3.0,3.0,2005.0,34134304.0,-118054675.0,18431.92869456448,480749.9456622774,709652.0
2.0,3.0,1863.0,34182226.0,-118856939.0,6219.44147330787,264970.8094132687,97109.0
2.5,3.0,1965.0,33598608.0,-117642136.0,17497.98631601466,533286.4533945143,660000.0
1.0,2.0,886.0,34077991.0,-117711593.0,2885.654369933355,194440.5619157574,254334.0
1.0,2.0,768.0,33785481.0,-118146641.0,4500.770928383102,323684.1093279714,157121.0
2.0,2.0,1051.0,33911900.0,-117978000.0,12142.174402778137,415844.5119658213,376000.0
2.0,3.0,1794.0,34061241.0,-118430244.0,11852.90920588984,1054975.7094379347,1563000.0
3.0,2.0,1870.0,34171800.0,-118507000.0,8103.918329104093,465918.5917828475,428390.0
2.0,3.0,1578.0,34617626.0,-118206654.0,5152.264604548731,229285.68536241146,186478.0
3.0,4.0,2279.0,34291662.0,-118735199.0,9042.23621010218,449695.2702216557,421955.0
2.5,3.0,1780.0,33928659.0,-117891596.0,9950.881525641884,336880.0410816725,331048.0
2.0,3.0,1280.0,34403400.0,-118451000.0,5445.787102506217,298441.5027169534,288224.0
2.0,3.0,1376.0,33878531.0,-117863398.0,14073.762936589046,407874.0372435659,505000.0
2.5,4.0,2003.0,33786269.0,-117761334.0,11119.94382215671,312741.01821258705,522551.0
3.0,3.0,2268.0,34136815.0,-118464701.0,16596.21319888849,796728.4683296512,1193916.0
2.0,3.0,1584.0,34244633.0,-119174503.0,16189.264184977063,328604.874638965,332000.0
2.0,3.0,1800.0,33772901.0,-118364682.0,15181.694624167043,679597.5021923081,483268.0
2.0,2.0,1354.0,34047300.0,-118442000.0,8801.67751066408,563046.4394873123,717890.0
2.0,3.0,2202.0,33790367.0,-118114702.0,10458.368661391607,413967.8743946052,327799.0
2.0,2.0,842.0,33937649.0,-118236415.0,8940.936309421073,183717.11189200604,135246.0
2.0,4.0,1983.0,33614235.0,-117858699.0,15077.327613833291,1135174.6312714769,1074028.0
2.0,4.0,1658.0,33845010.0,-118177374.0,9046.289798482785,321216.1311372271,461073.0
2.0,2.0,1041.0,34183403.0,-118328974.0,6269.083055768701,348754.12285296293,73911.0
3.0,4.0,1762.0,33899578.0,-117997050.0,15589.27991574456,308803.9315027013,380203.0
2.0,2.0,1962.0,34112739.0,-118068209.0,5782.055326011031,508312.22148734686,77880.0
2.0,3.0,1807.0,34291421.0,-118506876.0,4372.971148491335,425456.8844284311,67671.0
2.0,3.0,1848.0,34113587.0,-118037790.0,3448.2684590268113,1158619.7249547439,112354.0
2.0,3.0,1528.0,34551622.0,-118038089.0,11725.578822906356,155957.19265844507,139619.0
3.0,3.0,1818.0,34090779.0,-118198332.0,16692.87301050105,337162.59823347646,301380.0
1.0,1.0,556.0,33874100.0,-118159000.0,11059.18837581202,237797.8740352137,28547.0
2.0,4.0,2022.0,33877892.0,-117757441.0,8887.489474808826,381273.80463073356,734000.0
2.0,2.0,1062.0,34692600.0,-118102000.0,6108.820274764765,89405.56152760687,69640.0
2.0,3.0,1544.0,33908450.0,-118138800.0,11744.853081842526,221410.3759433716,88185.0
2.0,3.0,1255.0,33980809.0,-118085550.0,9825.883539254663,240309.13251968968,394238.0
2.0,2.0,1000.0,33781000.0,-118172000.0,5853.726823555537,269616.56227186637,204062.0
3.0,3.0,3462.0,33736834.0,-117794444.0,14511.043857217892,440240.11873173504,971000.0
1.0,3.0,914.0,34584843.0,-118075030.0,18633.88551212392,115639.86530201096,93215.0
3.0,5.0,2327.0,34385193.0,-118550439.0,14794.933859295266,331696.70495114266,582000.0
1.5,3.0,1243.0,33858558.0,-118023219.0,4535.827567304496,382040.2912239412,348367.0
1.0,2.0,874.0,33906715.0,-118232879.0,11716.300234568589,146762.42150234574,93213.0
4.0,3.0,2665.0,34039502.0,-118399906.0,6132.592313385018,982583.7218999492,776560.0
2.0,3.0,2133.0,34110063.0,-118112659.0,6031.75592492659,633015.1657977658,447217.0
1.0,2.0,943.0,34183576.0,-118344163.0,13134.420458483848,396201.47553000256,482163.0
2.0,3.0,2438.0,34135382.0,-117728417.0,7710.962877241767,623403.0256389426,115828.0
3.0,2.0,1155.0,34126600.0,-118060000.0,9200.840729117599,424218.55006316776,397548.0
3.0,2.0,1314.0,34377309.0,-118558682.0,19321.899160977144,229661.43919207796,190391.0
2.0,2.0,1216.0,34182052.0,-119229580.0,12556.675442480328,714699.0276857513,173530.0
2.0,3.0,1329.0,34208057.0,-118564572.0,6592.974129165975,283627.6403748461,402671.0
1.0,2.0,690.0,34073516.0,-118055632.0,8299.23363204959,209184.32503702617,36057.0
6.0,5.0,8145.0,33626269.0,-117801544.0,9920.83473536442,3219875.754400088,2795759.0
